key,fare_amount
2013-07-02 22:27:14.0000005,8.035080157204954
2013-07-02 22:27:14.0000003,15.362532864597362
2015-05-09 11:33:58.0000004,7.516058541308003
2015-05-09 11:33:58.0000001,8.155254111739858
2015-05-09 11:33:58.0000003,34.9989019925039
2011-07-18 00:04:54.0000002,4.686835040834614
2011-04-03 03:46:18.0000002,11.326723381314267
2009-11-03 13:04:46.0000003,4.693666121724232
2009-11-03 13:04:46.0000002,17.660393614606626
2009-11-03 13:04:46.0000001,7.361813621571786
2010-06-25 14:00:14.0000002,7.3181994670495225
2010-12-20 09:39:02.0000001,10.713119191640576
2010-12-20 09:39:02.0000002,5.282614681617324
2014-05-20 14:43:10.0000001,9.945721040258785
2014-05-20 14:43:10.0000002,6.609387233438172
2010-09-16 05:07:10.0000001,5.735238565020445
2011-08-01 17:44:30.0000006,3.9596574854521567
2011-08-01 17:44:30.0000005,5.636306399568314
2011-08-01 17:44:30.0000001,10.677652267605108
2011-08-01 17:44:30.0000002,8.962078268252434
2011-08-01 17:44:30.0000004,5.131272427254157
2011-03-01 07:23:14.0000003,6.3236993156587795
2011-03-01 07:23:14.0000001,5.986897040847081
2011-06-24 13:23:18.0000004,12.224409043520646
2011-06-24 13:23:18.0000001,14.51565857927828
2011-06-24 13:23:18.0000002,17.142438707111236
2011-06-24 13:23:18.0000003,9.932643919667337
2013-11-19 02:41:10.0000001,10.325388156958939
2012-01-01 18:02:46.0000003,6.281726519711371
2012-01-01 18:02:46.0000002,8.49625620139893
2015-03-28 19:31:26.0000002,7.456811304610156
2015-03-28 19:31:26.0000006,8.122394218808363
2015-03-28 19:31:26.0000001,8.733716418961782
2015-03-28 19:31:26.0000005,13.230455450188309
2010-07-13 11:53:15.0000004,7.145117327752719
2010-07-13 11:53:15.0000001,9.229468268379751
2010-07-13 11:53:15.0000007,12.957490665222291
2010-07-13 11:53:15.0000002,7.876190637612764
2013-02-07 13:47:59.0000004,9.500124976172707
2013-02-07 13:47:59.0000001,5.52509904837441
2013-02-07 13:47:59.0000003,8.90846683664775
2013-08-08 14:38:43.0000001,5.5765613745773415
2013-08-08 14:38:43.0000003,5.8469903259280445
2015-05-19 13:58:11.0000003,27.2209812621113
2015-05-19 13:58:11.0000008,10.88341906663955
2015-05-19 13:58:11.0000005,11.12161283252109
2015-05-19 13:58:11.0000007,33.94520643740317
2015-05-19 13:58:11.0000004,7.532067950965436
2015-05-19 13:58:11.0000002,12.821454623478056
2012-07-31 22:21:11.0000001,9.451366121982236
2012-07-31 22:21:11.0000002,6.394720048229296
2013-01-03 08:50:31.0000001,9.689756266986514
2013-01-03 08:50:31.0000002,7.087480712258231
2013-01-03 08:50:31.0000007,7.356323872969555
2013-01-03 08:50:31.0000004,7.8140066381039155
2013-01-03 08:50:31.0000006,20.08802878107931
2013-01-03 08:50:31.0000005,20.06227913542675
2009-04-14 17:43:23.0000003,5.721333005850754
2009-04-14 17:43:23.0000007,11.74160323409752
2009-04-14 17:43:23.0000006,7.6064139433693025
2009-04-14 17:43:23.0000008,5.717216444286312
2009-04-14 17:43:23.0000004,9.717684716079425
2009-04-14 17:43:23.0000005,5.314633269606185
2009-11-19 22:48:27.0000003,7.562307091808129
2009-11-19 22:48:27.0000002,20.27222271549811
2009-11-19 22:48:27.0000004,5.9208675414543395
2013-02-15 00:37:15.0000003,16.08899173390072
2013-02-15 00:37:15.0000002,14.701189901215768
2013-02-15 00:37:15.0000001,8.520159118500885
2012-03-25 04:50:39.0000002,13.41552260618507
2012-03-24 23:33:59.0000001,6.261877559874913
2012-12-26 18:28:55.0000002,6.226781588432499
2012-12-26 18:28:55.0000005,13.861396886933111
2012-12-26 18:28:55.0000001,9.42691085670041
2012-12-26 18:28:55.0000003,5.030967093499755
2012-12-26 18:28:55.0000007,22.183997467996953
2012-12-26 18:28:55.0000006,58.1368289224727
2011-07-06 19:56:23.0000004,7.211620483252082
2011-07-06 19:56:23.0000002,5.885369885259625
2011-07-06 19:56:23.0000006,15.60595536111163
2011-07-06 19:56:23.0000007,10.631220888773472
2011-07-06 19:56:23.0000003,9.309428324289474
2014-12-15 10:41:15.0000001,6.132075346392529
2014-12-15 10:41:15.0000002,19.604308254529712
2014-12-15 10:41:15.0000003,11.451988194073722
2011-08-14 21:39:31.0000001,9.89506612000199
2011-08-14 21:39:31.0000002,9.62997901272463
2010-06-06 21:04:55.0000001,6.056478417530286
2013-09-27 19:02:51.0000001,11.782325362518947
2013-09-27 19:02:51.0000003,30.685539205247977
2013-09-27 19:02:51.0000004,7.614643407237969
2013-09-27 19:02:51.0000002,8.656880785374462
2013-05-28 18:24:27.0000003,12.125990630293675
2013-05-28 18:24:27.0000001,8.171605541837648
2013-05-28 18:24:27.0000004,7.285999661890677
2013-05-28 18:24:27.0000002,5.481456269540513
2015-06-15 14:34:03.0000002,8.157341611375122
2010-07-04 16:44:11.0000001,7.312286560324845
2010-07-04 16:44:11.0000002,222.57937422773648
2014-11-26 06:46:23.0000001,14.28612773176917
2010-07-27 11:37:43.0000001,15.08698853875314
2010-07-27 11:37:43.0000003,8.222143617988442
2010-07-27 11:37:43.0000005,16.818629870349206
2010-07-27 11:37:43.0000006,9.968834811660654
2010-07-27 11:37:43.0000004,8.220245394700942
2010-07-27 11:37:43.0000002,20.548250428452338
2010-12-19 16:25:15.0000004,10.549645529000516
2010-12-19 16:25:15.0000003,5.682544235370652
2010-12-19 16:25:15.0000001,7.628139800854411
2012-08-19 12:06:39.0000001,4.135052274045286
2011-02-26 12:32:15.0000001,5.32609666918498
2011-02-26 12:32:15.0000002,6.736507865703897
2015-06-18 20:56:55.0000003,9.93799067031562
2015-06-18 20:56:55.0000005,32.55461566403791
2015-06-18 20:56:55.0000007,40.87422130878597
2015-06-18 20:56:55.0000006,6.396986999370439
2013-11-24 21:33:11.0000001,56.74458263684013
2013-11-24 21:33:11.0000002,11.170213660158781
2015-04-28 20:15:27.0000002,46.94515799902948
2015-04-28 20:15:27.0000006,9.0109934075634
2015-04-28 20:15:27.0000001,10.077382990012243
2015-04-28 20:15:27.0000005,8.454731078028264
2015-04-28 20:15:27.0000008,14.715650774088555
2013-01-23 13:49:19.0000002,10.020482483057
2013-01-23 13:49:19.0000003,31.605716289558856
2014-03-12 19:19:31.0000003,22.542010010505948
2014-03-12 19:19:31.0000001,21.839622827967183
2014-03-12 19:19:31.0000002,8.535559756787668
2010-07-26 09:54:11.0000001,4.666383460329724
2012-01-03 08:49:15.0000002,6.864200006480268
2012-01-03 08:49:15.0000001,50.41063221189296
2012-01-03 08:49:15.0000004,5.991687854072672
2012-01-03 08:49:15.0000003,5.561317209577665
2012-11-05 14:49:19.0000002,16.201713830323847
2012-11-05 14:49:19.0000001,5.676770605559552
2012-06-09 19:03:11.0000004,9.057214891925495
2012-06-09 19:03:11.0000006,11.483442323482526
2012-06-09 19:03:11.0000002,4.403613402610907
2012-06-09 19:03:11.0000003,12.904260456040431
2012-06-09 19:03:11.0000001,10.401012663795026
2010-10-17 23:12:19.0000004,8.861921638399316
2010-10-17 23:12:19.0000005,5.538748613932136
2010-10-17 23:12:19.0000001,4.705339910313257
2010-10-17 23:12:19.0000002,11.36593289929238
2010-10-17 23:12:19.0000003,5.81031145907551
2014-06-07 12:21:11.0000001,25.818600798446212
2014-06-07 12:21:11.0000004,8.964227415332811
2011-09-08 22:37:43.0000004,7.232907700823787
2011-09-08 22:37:43.0000003,9.357842291464452
2011-09-08 22:37:43.0000005,18.21192991613771
2011-09-08 22:37:43.0000002,12.278907299402757
2014-10-30 19:25:15.0000003,48.455238565980636
2014-10-30 19:25:15.0000005,7.107683608996094
2014-10-30 19:25:15.0000001,6.013716570219684
2014-10-30 19:25:15.0000002,38.13028941550797
2014-10-30 19:25:15.0000004,8.620770738265842
2010-06-18 22:52:11.0000002,3.9783927163832056
2011-02-16 05:49:51.0000001,7.273662836128796
2011-09-13 13:31:51.0000004,5.932447401936949
2011-09-13 13:31:51.0000003,52.07165940739931
2011-09-13 13:31:51.0000002,6.392405978152019
2009-09-28 04:31:39.0000001,10.584464234473907
2009-01-11 03:31:55.0000001,16.85880581406735
2009-01-11 03:31:55.0000003,10.173865999512543
2009-01-11 03:31:55.0000004,14.418217904193394
2009-01-11 03:31:55.0000002,5.071358098714714
2014-01-24 03:38:19.0000001,19.434341103842165
2014-08-06 18:03:31.0000002,10.50627349509923
2014-08-06 18:03:31.0000001,8.95588550284874
2009-08-26 00:46:43.0000001,6.055515169218791
2014-01-19 09:28:55.0000001,20.389703076611585
2010-01-27 06:01:59.0000001,6.529883030262046
2011-11-30 23:09:47.0000003,11.897243812823078
2011-11-30 23:09:47.0000002,10.089847419469807
2011-11-30 23:09:47.0000001,6.4111767429129545
2014-08-03 23:37:31.0000003,10.484902808736393
2014-08-03 23:37:31.0000002,13.08519819317936
2014-08-03 23:37:31.0000001,8.559395421422735
2014-10-06 09:24:11.0000002,16.97633637751163
2014-10-06 09:24:11.0000004,27.086140341320373
2014-10-06 09:24:11.0000003,9.64980194504467
2014-10-06 09:24:11.0000001,9.569382408302019
2009-08-28 12:38:19.0000001,10.385720929333594
2009-08-28 12:38:19.0000004,17.86099963816743
2009-08-28 12:38:19.0000003,24.193682713525135
2009-08-28 12:38:19.0000002,5.746869409849105
2012-03-15 18:23:55.0000001,6.450635997738292
2012-03-15 18:23:55.0000004,12.969303108568031
2012-03-15 18:23:55.0000005,9.16352353213583
2012-03-15 18:23:55.0000003,8.305165864043397
2011-11-23 21:07:43.0000003,4.59191337590147
2011-11-23 21:07:43.0000002,11.91341603024861
2012-11-23 07:58:23.0000001,7.292077253854515
2010-11-17 19:10:23.0000007,20.00624911248522
2010-11-17 19:10:23.0000006,7.666258501667209
2010-11-17 19:10:23.0000001,5.9129054477919265
2010-11-17 19:10:23.0000002,24.844756893248455
2010-11-17 19:10:23.0000008,10.14046215805684
2010-11-17 19:10:23.0000004,5.724341009184962
2015-02-14 13:15:19.0000003,12.092945329236015
2015-02-14 13:15:19.0000006,9.922998558873974
2015-02-14 13:15:19.0000004,6.994487204408275
2015-02-14 13:15:19.0000008,8.794504665767759
2015-02-14 13:15:19.0000001,15.99171158392383
2013-01-12 22:40:39.0000003,5.709018819190513
2013-01-12 22:40:39.0000004,11.829392673905483
2013-01-12 22:40:39.0000001,11.974784115928054
2013-01-12 22:40:39.0000005,7.066603891890661
2013-01-12 22:40:39.0000006,5.986521238484984
2011-04-12 12:06:07.0000002,6.4794237334556986
2011-04-12 12:06:07.0000001,24.364172148705705
2010-11-04 20:14:39.0000005,4.520548402826738
2010-11-04 20:14:39.0000002,5.421577413279149
2010-11-04 20:14:39.0000004,8.228186523554008
2010-11-04 20:14:39.0000003,6.030558766142183
2010-11-04 20:14:39.0000001,6.657260454408107
2011-04-25 19:14:55.0000003,3.8539988661309774
2011-04-25 19:14:55.0000001,7.1897331816190535
2011-04-25 19:14:55.0000004,6.95573136124231
2011-04-25 19:14:55.0000002,7.203339833655005
2011-04-25 19:14:55.0000005,7.647666899666296
2010-02-15 14:20:31.0000001,8.457201090740096
2013-03-23 15:41:07.0000001,9.134995564700604
2013-03-23 15:41:07.0000004,8.259822242257462
2013-03-23 15:41:07.0000005,6.353046984934157
2012-12-09 06:04:39.0000001,50.97463822597334
2013-11-07 16:38:15.0000003,4.544301031389286
2013-11-07 16:38:15.0000002,7.570893147349337
2013-11-07 16:38:15.0000001,6.928407558610339
2011-08-08 11:18:15.0000004,8.43714785563191
2011-08-08 11:18:15.0000003,7.669486218195939
2011-08-08 11:18:15.0000002,6.969944103921279
2009-05-08 22:14:51.0000004,3.963317311024631
2009-05-08 22:14:51.0000001,12.957090404966427
2009-05-08 22:14:51.0000003,12.815276095773427
2012-11-15 18:22:19.0000002,14.774440149165127
2012-11-15 18:22:19.0000007,6.272368104884334
2012-11-15 18:22:19.0000003,5.852544871742105
2012-11-15 18:22:19.0000005,8.062049374106813
2012-11-15 18:22:19.0000001,20.691112553338534
2012-11-15 18:22:19.0000004,7.807936788574808
2012-11-15 18:22:19.0000006,9.088114806058776
2010-01-31 00:33:03.0000002,5.722608437053955
2010-01-31 00:33:03.0000004,4.269426131321501
2010-01-31 00:33:03.0000001,23.46053505638065
2010-01-31 00:33:03.0000007,4.974228038709404
2010-01-31 00:33:03.0000003,11.995395839061477
2012-04-20 07:30:43.0000003,6.250139878749764
2012-04-20 07:30:43.0000002,15.113135606931408
2012-04-20 07:30:43.0000004,8.116372543371448
2012-04-20 07:30:43.0000001,12.786189941553971
2009-09-29 09:38:15.0000002,5.178118461500104
2009-09-29 09:38:15.0000001,8.035623191045406
2010-12-31 05:30:19.0000002,6.354636266466002
2010-12-31 05:30:19.0000001,13.463579435473271
2009-01-18 18:22:07.0000001,23.144418570265252
2009-01-28 11:27:19.0000002,3.5428140625457214
2013-05-04 05:00:43.0000001,10.292559802500893
2014-02-23 13:22:03.0000002,6.953489880708779
2014-02-23 13:22:03.0000001,6.427003176010702
2010-10-28 12:38:55.0000003,7.694202599208926
2010-10-28 12:38:55.0000002,6.291355642446844
2010-10-28 12:38:55.0000001,10.581972695778155
2015-05-20 19:39:11.0000002,15.227480820247711
2015-05-20 19:39:11.0000009,13.068264297968033
2015-05-20 19:39:11.0000001,12.586828682549752
2015-05-20 19:39:11.0000008,12.318996703276081
2015-05-20 19:39:11.0000007,35.27123017368572
2015-05-20 19:39:11.0000005,8.866289103099145
2015-05-20 19:39:11.0000006,9.152652282179805
2015-03-20 16:33:07.0000002,9.405433490887352
2015-03-20 16:33:07.0000001,8.571723278246745
2013-04-26 17:05:07.0000001,8.146871269716778
2014-01-11 17:47:47.0000005,28.690161663922435
2014-01-11 17:47:47.0000006,7.267070063053494
2014-01-11 17:47:47.0000002,15.438690226038709
2014-01-11 17:47:47.0000003,7.756682755866692
2014-01-11 17:47:47.0000004,9.022268380853053
2012-03-10 10:48:43.0000001,9.672285236014025
2012-03-10 10:48:43.0000004,10.367012305550475
2012-03-10 10:48:43.0000003,7.105953550470823
2012-03-10 10:48:43.0000005,4.927125719326255
2012-03-10 10:48:43.0000002,8.949006778623785
2012-07-12 02:46:07.0000002,28.740456719404403
2009-01-06 14:48:51.0000003,4.511531764535437
2009-01-06 14:48:51.0000002,4.9746871716247325
2009-01-06 14:48:51.0000001,4.638727609416005
2015-04-15 03:30:27.0000001,7.067267638647794
2015-04-26 21:44:23.0000001,26.75816110912188
2015-04-26 21:44:23.0000003,13.497809370274537
2014-11-24 05:03:51.0000001,18.457524926274893
2014-03-05 23:16:07.0000002,14.323860731318737
2015-01-04 00:28:11.0000005,7.757477846734439
2015-01-04 00:28:11.0000001,11.81692080545453
2015-01-04 00:28:11.0000002,6.774101974545568
2015-01-04 00:28:11.0000003,11.781158855837566
2014-12-17 20:56:31.0000004,7.269618698613442
2014-12-17 20:56:31.0000002,16.30451834838346
2014-12-17 20:56:31.0000001,11.049215773123532
2010-10-04 16:17:03.0000002,5.091838513105904
2010-10-04 16:17:03.0000003,4.72592983261292
2010-10-04 16:17:03.0000005,6.949158660338116
2010-10-04 16:17:03.0000004,12.533801680052001
2010-10-09 15:48:51.0000001,4.185626541969463
2010-10-09 15:48:51.0000005,10.767699238602008
2010-10-09 15:48:51.0000002,3.733507284508492
2013-10-10 11:09:23.0000006,4.981767415895939
2013-10-10 11:09:23.0000004,8.815290015604676
2013-10-10 11:09:23.0000002,6.229404470396675
2013-10-10 11:09:23.0000003,7.746071623783694
2013-10-10 11:09:23.0000005,8.7458153827739
2010-12-14 00:39:07.0000001,21.352794666043252
2010-12-14 00:39:07.0000002,5.594361295234749
2010-12-14 00:39:07.0000003,12.202540650325634
2013-01-08 07:03:07.0000004,8.419392714861782
2013-01-08 07:03:07.0000003,11.166217124605383
2013-01-08 07:03:07.0000002,7.202743861116012
2012-10-28 17:21:19.0000004,7.813921383027353
2012-10-28 17:21:19.0000002,4.99757244153545
2010-03-10 10:37:39.0000003,7.536649779971576
2010-03-10 10:37:39.0000004,7.0144570433802
2010-03-10 10:37:39.0000001,6.508035522871314
2010-03-10 10:37:39.0000002,15.254443403679916
2012-04-27 22:32:19.0000001,5.940387286380043
2012-04-27 22:32:19.0000003,5.921190333858155
2009-04-14 06:55:19.0000001,50.50248176336679
2009-04-14 06:55:19.0000002,4.049676462891574
2013-07-22 14:22:51.0000001,20.01608223565622
2012-02-11 21:23:07.0000002,4.6601473654736205
2012-02-11 21:23:07.0000001,8.246416874758216
2012-02-11 21:23:07.0000004,5.439018071322386
2012-02-11 21:23:07.0000003,5.807207101059007
2015-05-10 12:37:51.0000001,18.42600522781935
2015-05-10 12:37:51.0000004,7.513652165198421
2015-05-10 12:37:51.0000006,8.158713558055377
2010-12-11 13:31:11.0000001,8.958624915380067
2010-12-11 13:31:11.0000002,10.782102778220406
2010-03-01 22:21:55.0000001,4.4415923478634864
2010-03-01 22:21:55.0000004,11.233039138477773
2014-11-03 22:00:07.0000001,11.315709934278283
2009-08-26 16:50:19.0000001,3.5288805230158395
2009-08-26 16:50:19.0000002,6.014775674296733
2010-06-07 10:02:51.0000002,4.0203134069202715
2010-06-07 10:02:51.0000001,6.5800981355629755
2010-06-07 10:02:51.0000004,16.82045814942277
2010-06-07 10:02:51.0000003,12.036085911630838
2015-03-08 14:59:23.0000002,16.474752595815822
2015-03-08 14:59:23.0000004,54.18402621286913
2015-03-08 14:59:23.0000005,22.4132965304707
2010-12-13 05:52:47.0000001,9.63488657343486
2012-10-12 15:21:55.0000001,5.572080859456511
2011-05-17 07:53:55.0000002,5.734307535366934
2011-05-17 07:53:55.0000004,8.010547402398611
2011-05-17 07:53:55.0000001,3.6031342193272486
2012-12-26 20:55:27.0000002,13.208170215453194
2012-12-26 20:55:27.0000005,9.759417598742681
2012-12-26 20:55:27.0000004,13.73574819793814
2009-02-22 14:59:11.0000001,12.798213038389878
2011-12-17 16:19:47.0000003,13.116293224889585
2011-12-17 16:19:47.0000001,9.766006250696028
2014-12-02 23:54:11.0000002,11.908751996381348
2014-12-02 23:54:11.0000001,11.169185843911416
2014-11-11 11:21:07.0000001,7.0060975515487085
2014-07-11 12:35:19.0000003,10.998727234777949
2014-07-11 12:35:19.0000001,8.828355878688193
2014-07-11 12:35:19.0000002,14.099130324317747
2010-01-25 15:04:11.0000001,4.699308307015582
2010-01-25 15:04:11.0000002,9.12346848646134
2014-01-26 13:51:39.0000002,4.6174969017420375
2014-01-26 13:51:39.0000003,7.437978091633491
2011-11-18 04:49:19.0000002,5.181961915396164
2011-11-18 04:49:19.0000003,50.022580177116176
2011-11-18 04:49:19.0000001,4.488659240501823
2014-11-30 15:46:23.0000001,8.375260455731446
2014-11-30 15:46:23.0000004,8.952552536029465
2014-11-30 15:46:23.0000006,24.330872111904
2014-11-30 15:46:23.0000005,6.259416905976113
2011-08-20 15:50:39.0000002,28.138567579719936
2010-06-22 14:25:19.0000005,11.149009967704462
2010-06-22 14:25:19.0000003,5.634654394741025
2010-06-22 14:25:19.0000002,5.450326310060017
2010-06-22 14:25:19.0000006,4.459618641689777
2010-06-22 14:25:19.0000004,8.759583511511714
2010-12-06 18:51:31.0000001,10.097896697497777
2010-12-06 18:51:31.0000002,16.826989890288456
2014-05-25 19:46:59.0000004,19.20323746609597
2014-05-25 19:46:59.0000002,4.865294422512495
2014-05-25 19:46:59.0000001,8.713492494731232
2009-11-20 14:03:03.0000003,6.709328183263147
2009-11-20 14:03:03.0000004,13.45583674234455
2009-11-20 14:03:03.0000001,11.159941985859467
2009-11-20 14:03:03.0000005,6.352937341662176
2009-11-20 14:03:03.0000002,7.032041043652961
2010-09-17 18:21:11.0000001,16.218187769021068
2011-02-23 21:35:19.0000001,5.48683714921
